"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","LUCKYFORLIFE SUBSCRIPTION","Regression","0","0","2","0","0"
"","AUTOPAY","Regression","0","0","1","0","0"
"","POWERBALL SUBSCRIPTION","Regression","0","0","2","0","0"
"","GET GAME RULES","Regression","0","0","6","0","0"
"","DBG Wagering","Regression","0","0","7","0","0"
"","AUTOPAY Verify Validation in TXStore","Regression","0","0","1","0","0"
"","MEGA MILLIONS SUBSCRIPTION","Regression","0","0","2","0","0"
"","WILDMONEY SUBSCRIPTION","Regression","0","0","2","0","0"
"","LOGIN","Regression","0","0","1","0","0"
"","TXStore Wager Check","Regression","0","0","1","0","0"
"","Game History Check from Portal","Regression","0","0","1","0","0"
"","FAVOURITES","Regression","0","0","1","0","0"
