"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 15 12:28:00 IST 2023","Fri Dec 15 12:28:14 IST 2023","13515","","","","","","Subscription - Lucky For Life Subscription Ticket Purchase with Multi Board- Multi Draw QP",""
"passed","Fri Dec 15 12:27:54 IST 2023","Fri Dec 15 12:27:58 IST 2023","3738","","","","","","Autopay - Power Ball Ticket Purchase with LT Win",""
"passed","Fri Dec 15 12:29:10 IST 2023","Fri Dec 15 12:29:21 IST 2023","10345","","","","","","Subscription - Power Ball Subscription Ticket Purchase with multiplier true Single Board- Continuous Play QP",""
"passed","Fri Dec 15 12:29:23 IST 2023","Fri Dec 15 12:29:38 IST 2023","15470","","","","","","Game Rules - Mega Million Game Rules",""
"passed","Fri Dec 15 12:28:57 IST 2023","Fri Dec 15 12:29:02 IST 2023","4813","","","","","","DBG Wagering - Power Ball Ticket Purchase with multiplier false Single Board- Single Draw",""
"passed","Fri Dec 15 12:28:37 IST 2023","Fri Dec 15 12:28:42 IST 2023","4869","","","","","","DBG Wagering - MegaMillions Ticket Purchase with multiplier false Single Board- Single Draw",""
"passed","Fri Dec 15 12:29:23 IST 2023","Fri Dec 15 12:29:39 IST 2023","16512","","","","","","Game Rules - Wild Money Game Rules",""
"passed","Fri Dec 15 12:30:20 IST 2023","Fri Dec 15 12:35:33 IST 2023","312855","","","","","","Keno Autopay - Keno Ticket Purchase With Stake 1 with Multiplier false -Autopay",""
"passed","Fri Dec 15 12:29:23 IST 2023","Fri Dec 15 12:29:37 IST 2023","14405","","","","","","Game Rules - Power Ball Game Rules",""
"passed","Fri Dec 15 12:29:23 IST 2023","Fri Dec 15 12:29:42 IST 2023","19675","","","","","","Game Rules - The Numbers Game Rules",""
"passed","Fri Dec 15 12:28:27 IST 2023","Fri Dec 15 12:28:35 IST 2023","8650","","","","","","Subscription - MegaMillions Subscription Ticket Purchase with multiplier false Multi Board- Continuous Play QP",""
"passed","Fri Dec 15 12:29:23 IST 2023","Fri Dec 15 12:29:40 IST 2023","17566","","","","","","Game Rules - Lucky For Life Game Rules",""
"passed","Fri Dec 15 12:29:23 IST 2023","Fri Dec 15 12:29:36 IST 2023","13732","","","","","","Subscription - Power Ball Subscription Ticket Purchase with multiplier true Multi Board- Continuous Play QP",""
"passed","Fri Dec 15 12:27:17 IST 2023","Fri Dec 15 12:27:26 IST 2023","9144","","","","","","Subscription - Wild Money Subscription Ticket Purchase with Single Board- Continuous Play QP",""
"passed","Fri Dec 15 12:27:01 IST 2023","Fri Dec 15 12:27:03 IST 2023","2378","","","","","","Login - Player Login",""
"passed","Fri Dec 15 12:28:44 IST 2023","Fri Dec 15 12:28:49 IST 2023","4720","","","","","","DBG Wagering - MegaMillions Ticket Purchase with multiplier true Single Board- Single Draw",""
"passed","Fri Dec 15 12:30:01 IST 2023","Fri Dec 15 12:30:19 IST 2023","17221","","","","","","Keno Wager Check - Keno Ticket Purchase Wager check in TxStore",""
"passed","Fri Dec 15 12:29:04 IST 2023","Fri Dec 15 12:29:09 IST 2023","4653","","","","","","DBG Wagering - Power Ball Ticket Purchase with multiplier true Single Board- Single Draw",""
"passed","Fri Dec 15 12:38:22 IST 2023","Fri Dec 15 12:38:40 IST 2023","18387","","","","","","Power Ball Ticket Purchase Wager check in Portal",""
"passed","Fri Dec 15 12:27:48 IST 2023","Fri Dec 15 12:27:53 IST 2023","4627","","","","","","DBG Wagering - The Numbers Ticket Purchase with Single Board- Single Draw 2 DIGIT STRAIGHT MIDDAY",""
"passed","Fri Dec 15 12:29:23 IST 2023","Fri Dec 15 12:29:41 IST 2023","18622","","","","","","Game Rules - Keno Game Rules",""
"passed","Fri Dec 15 12:27:05 IST 2023","Fri Dec 15 12:27:15 IST 2023","10573","","","","","","Subscription - Wild Money Subscription Ticket Purchase with Single Board- Multi Draw QP",""
"passed","Fri Dec 15 12:27:35 IST 2023","Fri Dec 15 12:27:46 IST 2023","11331","","","","","","Subscription - Lucky For Life Subscription Ticket Purchase with Multi Board- Continuous Play QP",""
"passed","Fri Dec 15 12:29:44 IST 2023","Fri Dec 15 12:29:59 IST 2023","15321","","","","","","Favourite -  Create favorite wagers Power Ball with multiplier false Multi Board- Single Draw - Quick Pick",""
"passed","Fri Dec 15 12:28:15 IST 2023","Fri Dec 15 12:28:25 IST 2023","9571","","","","","","Subscription - MegaMillions Subscription Ticket Purchase with multiplier false Single Board- Continuous Play QP",""
"passed","Fri Dec 15 12:28:51 IST 2023","Fri Dec 15 12:28:56 IST 2023","5013","","","","","","DBG Wagering - Keno Ticket Purchase with multiplier false Single Board- Single Draw",""
"passed","Fri Dec 15 12:27:28 IST 2023","Fri Dec 15 12:27:33 IST 2023","4916","","","","","","DBG Wagering - The Numbers Ticket Purchase with Single Board- Single Draw 2 DIGIT STRAIGHT EVENING",""
