tx_transaction_id,global_trans_id,correlation_id,uuid,player_id,transaction_time,transaction_type,channel_id,system_id,transaction_amount,transaction_discount_amount,currency,serial,cdc,game_engine_transaction_time,product_id,start_draw_number,end_draw_number,site_json_data,serial_number
3000991,29f58056-0fba-4ec6-ac7a-890b3d4b7d68,29f58056-0fba-4ec6-ac7a-890b3d4b7d68,6272-023067648-15,1000003633,2023-01-04 09:30:48.061,WAGER,5002,5012,100,,USD,023067648,16272,2023-01-04 09:30:48.061,15,31336,31336,,16272-023067648-15
3000992,cba7fd57-e104-4235-b033-ef6f3a74e00f,cba7fd57-e104-4235-b033-ef6f3a74e00f,6272-002084864-15,1000003633,2023-01-04 09:31:22.086,WAGER,5002,5012,100,,USD,002084864,16272,2023-01-04 09:31:22.086,15,31336,31336,,16272-002084864-15
3000993,90da08d8-056d-40ce-8464-6407c1a08029,90da08d8-056d-40ce-8464-6407c1a08029,6272-020184065-15,1000003633,2023-01-04 09:34:18.285,WAGER,5002,5012,100,,USD,020184065,16272,2023-01-04 09:34:18.285,15,31337,31337,,16272-020184065-15
3000994,767e82e7-c1dd-49d2-8176-be252c985930,767e82e7-c1dd-49d2-8176-be252c985930,6272-018873600-15,1000003760,2023-01-04 09:36:01.510,WAGER,5002,5012,100,,USD,018873600,16272,2023-01-04 09:36:01.510,15,31337,31337,,16272-018873600-15
3000995,1f6e6f4f-f88f-4b48-874c-6e2b98f8dd16,1f6e6f4f-f88f-4b48-874c-6e2b98f8dd16,6272-018870272-15,1000000560,2023-01-04 09:46:27.662,WAGER,5002,5012,100,,USD,018870272,16272,2023-01-04 09:46:27.662,15,31340,31340,,16272-018870272-15
3000996,2671c0af-c0bb-4441-9eb9-6bbbbb67aff0,2671c0af-c0bb-4441-9eb9-6bbbbb67aff0,6272-036865025-15,1000003760,2023-01-04 09:48:48.047,WAGER,5002,5012,100,,USD,036865025,16272,2023-01-04 09:48:48.047,15,31340,31340,,16272-036865025-15
3000997,00ba26fa-9a85-4b8a-a29c-adc7abcd21e7,00ba26fa-9a85-4b8a-a29c-adc7abcd21e7,6272-024246785-15,1000003760,2023-01-04 10:10:02.198,WAGER,5002,5012,100,,USD,024246785,16272,2023-01-04 10:10:02.198,15,31345,31345,,16272-024246785-15
3000998,b6a46549-b212-4821-9a14-c28145f3740e,b6a46549-b212-4821-9a14-c28145f3740e,6272-039620352-15,1000003760,2023-01-04 10:10:33.680,WAGER,5002,5012,100,,USD,039620352,16272,2023-01-04 10:10:33.680,15,31346,31346,,16272-039620352-15
3000999,a2744ea2-5cd1-42e0-a5f2-47beaa608fdb,a2744ea2-5cd1-42e0-a5f2-47beaa608fdb,6272-052208384-15,1000003836,2023-01-04 10:12:28.910,WAGER,5002,5012,100,,USD,052208384,16272,2023-01-04 10:12:28.910,15,31346,31346,,16272-052208384-15
3001000,72405190-cce3-42b1-8225-719f43372aaa,72405190-cce3-42b1-8225-719f43372aaa,6272-057778945-15,1000003836,2023-01-04 10:13:18.888,WAGER,5002,5012,100,,USD,057778945,16272,2023-01-04 10:13:18.888,15,31346,31346,,16272-057778945-15
